rlzi,sid,eid,gmv_PGA
0,3,0,1.197144E-02
0,3,1,1.567006E-02
0,3,2,2.336295E-02
0,3,3,1.153882E-02
0,3,4,4.407550E-02
0,3,5,2.314938E-02
0,3,6,2.424440E-02
0,3,7,1.547509E-02
0,3,8,3.497615E-02
0,3,9,6.671196E-02
0,3,10,4.622051E-02
0,6,11,1.569581E-02
0,6,12,1.281818E-02
0,6,13,1.844339E-02
0,12,0,3.532153E-03
0,12,1,2.202255E-03
0,12,2,8.135797E-03
0,12,3,9.650339E-03
0,12,4,5.646809E-03
0,12,5,9.510577E-03
0,12,6,1.156879E-02
0,12,7,4.548085E-03
0,12,8,2.065433E-02
0,12,9,2.795270E-02
0,12,10,1.260092E-02
0,15,11,3.933584E-03
0,15,12,5.344863E-03
0,15,13,7.043050E-03
2,3,14,9.956822E-02
2,6,15,5.809447E-03
2,6,16,5.536357E-03
2,6,17,8.021967E-03
2,6,18,2.267321E-02
2,6,19,3.096402E-02
2,6,20,1.173374E-02
2,6,21,1.756935E-02
2,6,22,1.663725E-02
2,6,23,7.706099E-03
2,6,24,3.044180E-02
2,6,25,2.209365E-02
2,12,14,1.519317E-02
2,15,15,2.936290E-03
2,15,16,5.047474E-03
2,15,17,4.592639E-03
2,15,18,9.069516E-03
2,15,19,4.413820E-03
2,15,20,1.102841E-03
2,15,21,1.212503E-02
2,15,22,1.098275E-02
2,15,23,5.869971E-03
2,15,24,9.565306E-03
2,15,25,7.962630E-03
